ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date
1327285899,3479079549508202298,1477299752,486657391,187,2018-03-18T08:00:00.000Z
1757117320,-1775656905232953366,1478277303,-315760761,1,2018-07-12T08:00:00.000Z
-325364795,7532961083810030989,1481055557,-2000855453,2,2018-10-14T08:00:00.000Z
-2041849372,5027762543198255918,1477266146,-1349845597,10,2018-04-22T08:00:00.000Z
-1943122473,8253319595764531139,1480098365,-229992870,4,2018-07-15T08:00:00.000Z
1948798040,-645687160570946395,1481055557,-2000855453,20,2018-03-25T08:00:00.000Z
-834340025,-4084886259316545277,1481055557,-2000855453,15,2018-06-24T08:00:00.000Z
498022979,3971314924764245664,1620442813,-1651790329,37,2018-01-06T00:00:00.000Z
-1046020976,-3290499530052967647,1480036898,-1349845597,6,2018-03-10T08:00:00.000Z
229658706,943608629414586660,1481020832,-1349845597,1,2018-05-03T08:00:00.000Z
291230566,2293499440367415653,1479115139,-258045116,0,2018-05-06T08:00:00.000Z
1577680052,5782931748817906438,1477266276,-1349845597,2,2018-10-08T10:00:00.000Z
584873104,7501660811946194527,1477354713,-309240423,0,2018-08-09T08:00:00.000Z
-1970510,5300033391364714405,1480252224,-169290314,6,2018-11-30T08:00:00.000Z
296731881,6149400744004034104,1477295939,-471567833,1,2018-07-14T08:00:00.000Z
992684273,-6723133038311458270,1477264317,-1349845597,34,2018-10-19T08:00:00.000Z
980472751,4956547819595145100,1478345379,-2000855453,130,2018-03-05T08:00:00.000Z
557987146,-5644614837617108502,1478345379,-2000855453,1,2018-03-05T08:00:00.000Z
-1218818015,1132006596927742349,1478345379,-2000855453,100,2018-06-22T08:00:00.000Z
-1486596360,-676537833421713457,1477302694,-287093635,1,2018-10-22T08:00:00.000Z
-1264662649,-95890294716122520,1477383388,-258045116,9,2018-10-05T08:00:00.000Z
-73721521,6053424069473573307,1477264224,-2029903972,3,2018-04-20T11:00:00.000Z
1573028680,4205783092516402671,1478188957,-258045116,4,2018-08-19T08:00:00.000Z
-1166943598,9048451732573656191,1477324054,-1349845597,1,2018-07-29T08:00:00.000Z
-1661341068,2213268159155983699,1477324054,-1349845597,6,2018-09-23T08:00:00.000Z
2067321168,1065844766094504977,1477390299,-1349845597,6,2018-12-27T08:00:00.000Z
2124580299,7460246415450325079,1477390299,-1349845597,46,2018-05-25T08:00:00.000Z
-2113101624,8257290741585136045,1477390299,-1349845597,15,2019-01-05T08:00:00.000Z
1680196291,7395179941590976585,1477505499,-258045116,1,2018-10-29T08:00:00.000Z
661439352,-1658439692796177599,1477505499,-258045116,10,2018-05-10T08:00:00.000Z
1015458473,8153373201954033878,1477328643,-258045116,18,2018-04-15T08:00:00.000Z
-25848534,6458121741495079881,1477264353,-1349845597,3,2018-01-29T08:00:00.000Z
-2041827409,7101241582592234669,1477505499,-1349845597,4,2018-08-20T08:00:00.000Z
1507619300,-3312022086899449335,1477272135,-258045116,2,2018-11-25T08:00:00.000Z
-859191475,-3806149140013291971,1477362375,-1349845597,2,2018-06-29T08:00:00.000Z
-1332380229,2009706755774103949,1477443131,-1349845597,1,2018-10-14T08:00:00.000Z
415896772,-7901822744416341865,1478188957,-287093635,6,2018-10-21T08:00:00.000Z
-844819291,6053699492794361963,1478345379,-2000855453,30,2018-03-01T08:00:00.000Z
325995815,3209364398572054875,1477298823,-287093635,1,2018-02-12T08:00:00.000Z
-1567121080,-6256159954625316092,1477298823,-287093635,2,2018-08-24T08:00:00.000Z
2041184836,1611516752249255684,1479176738,-287093635,8,2018-08-18T08:00:00.000Z
301487791,-483280089118078631,1480036708,-287093635,1,2018-04-21T08:00:00.000Z
-1805100120,-7390205112064764710,1479115139,-1349845597,38,2018-10-28T08:00:00.000Z
1080775205,5855643982032970481,1477300838,-287093635,36,2018-07-20T08:00:00.000Z
57087937,6806247297665755372,1477300838,-287093635,4,2018-05-05T08:00:00.000Z
-374681412,-5309885568421175034,1477264353,-498504532,1,2018-12-06T08:00:00.000Z
-762007126,-3881756449327083255,1477353758,-287093635,3,2018-11-05T08:00:00.000Z
-254141055,6983665608794825984,1477362276,-287093635,48,2018-10-13T08:00:00.000Z
-1350677091,-5026332019111475425,1477362276,-287093635,0,2018-04-22T08:00:00.000Z
-215997592,1500174316837700655,1477362276,-2029903972,4,2018-07-02T08:00:00.000Z
-1640799550,-6338707952247772555,1477302694,-287093635,4,2018-08-31T08:00:00.000Z
-1033649677,-5449110701714977304,1477503515,-1349845597,1,2018-08-17T11:30:00.000Z
1507363678,-6720501033186039300,1477331619,-2029903972,3,2018-04-14T08:00:00.000Z
-2097563114,-4720161336930220930,1480098365,-287093635,1,2018-02-04T08:00:00.000Z
1664120613,7930454674900373292,1477329759,-258045116,24,2018-03-08T08:00:00.000Z
1833832111,1911474084099488142,1477264291,-287093635,3,2018-07-01T10:00:00.000Z
-653516986,-1093799330973699481,1477325914,-287093635,2,2018-03-26T08:00:00.000Z
1133409874,-6738489618556152483,1477329728,-1349845597,1,2018-07-09T08:00:00.000Z
-861739825,-4993281473416616611,1477385344,-1349845597,3,2018-09-17T08:00:00.000Z
1941867916,-6665965025040766825,1477383634,-258045116,1,2018-11-26T08:00:00.000Z
861193670,6742818169512333292,1477383634,-258045116,3,2018-12-31T08:00:00.000Z
-137658994,6924669921290213291,1477299752,987276853,200,2018-05-04T08:00:00.000Z
1318153896,-3844354818533687615,1477329666,-258045116,5,2016-12-19T19:00:00.000Z
1027119009,2624722007162622391,1477387393,-258045116,43,2018-11-04T08:00:00.000Z
1462705878,-2621409807172337304,1477264261,2020899519,48,2018-10-14T11:30:00.000Z
1680999054,-6913064755276796646,1477385431,-2029903972,1,2018-08-30T08:00:00.000Z
-113246733,1772976617997829521,1479176738,-287093635,3,2018-04-02T08:00:00.000Z
939388885,-495380377980152447,1479176738,-287093635,2,2018-09-29T08:00:00.000Z
1154265059,-5690747643151648351,1479176738,-258045116,2,2018-12-03T08:00:00.000Z
1326630528,-8434381400435877542,1479176738,-287093635,3,2018-02-05T08:00:00.000Z
1530474304,6215419638631315236,1477383634,-287093635,3,2018-05-19T08:00:00.000Z
-1304131576,-649636770896571077,1477353758,-287093635,8,2018-05-25T08:00:00.000Z
935947813,-4915747970667304904,1477264353,-471567833,3,2018-10-25T08:00:00.000Z
888291873,5599255504729451785,1477302694,-287093635,18,2018-06-08T08:00:00.000Z
1204562380,-8016566757869363036,1477387393,-258045116,17,2018-02-11T08:00:00.000Z
1290416140,8294466548189627107,1477387393,-258045116,45,2018-03-08T08:00:00.000Z
1017607082,411375356648548872,1477328801,-258045116,5,2018-02-01T08:00:00.000Z
1006531311,-1525344180472149467,1479148747,-1349845597,39,2018-10-01T08:00:00.000Z
-1128871225,-2899910308037149787,1479176738,-287093635,0,2018-12-02T08:00:00.000Z
-1510998727,-6413114105943852022,1477264257,433188937,3,2018-06-18T08:00:00.000Z
-653169654,2625878770365449804,1477264198,-1378512723,2,2018-05-31T08:00:00.000Z
1235837905,6880345166925957205,1480098365,-229992870,17,2018-05-13T08:00:00.000Z
-327698643,-5789573242171084247,1478461759,-287093635,1,2018-04-19T08:00:00.000Z
2028386191,-9119486613480488360,1478461759,-287093635,1,2018-04-19T08:00:00.000Z
1340442386,-460200256040735337,1477353847,-58608370,8,2018-07-12T08:00:00.000Z
248133192,2447096581121381361,1477324986,-287093635,9,2018-09-17T08:00:00.000Z
-203988722,-5708580570325613731,1480034846,-1349845597,6,2018-09-02T08:00:00.000Z
336466732,67660990690711765,1477299072,-287093635,1,2018-04-08T08:00:00.000Z
-1604596612,-1413654099181873781,1620624470,-1652558240,2,2018-05-14T10:30:00.000Z
-949097604,3622340276783781515,1620624470,-1652558240,28,2018-03-01T10:30:00.000Z
-1541071915,-2455396062419293785,1477329728,-1349845597,1,2018-10-19T08:00:00.000Z
-1483815374,536513238587197387,1477329728,-1349845597,1,2018-03-05T08:00:00.000Z
-1285832494,5823994124140645780,1477390299,-1349845597,18,2018-08-12T08:00:00.000Z
-841937996,3365652775957656962,1479354465,-258045116,1,2018-03-24T08:00:00.000Z
675222882,-4986806416978038071,1477302662,-471567833,42,2018-09-15T08:00:00.000Z
-458195723,-5602126002052493761,1534523577,2020899519,50,2018-05-18T11:15:00.000Z
40180494,9190571377760065635,1620443866,-1651790329,10,2018-03-25T08:00:00.000Z
911845299,-6766238786110040039,1477383634,-287093635,1,2018-03-18T08:00:00.000Z
2125296494,3444714815331129841,1477265189,-1349845597,20,2018-08-18T08:00:00.000Z
1682157699,8180983151440115677,1477442968,-258045116,1,2018-01-21T08:00:00.000Z
35690340,-5434194368787304694,1478370524,-1349845597,5,2018-10-25T10:00:00.000Z
-1721838326,-5537317888664841783,1477354527,-315760761,8,2018-03-29T08:00:00.000Z
-550681616,6941100260092666744,1479383297,-287093635,98,2018-03-18T08:00:00.000Z
1273391716,8590696422750832820,1479328577,457597557,5,2018-01-18T08:00:00.000Z
1102500493,7779107223900871649,1479383297,-287093635,23,2018-04-30T08:00:00.000Z
-1144576244,272710587164279184,1480277084,-315760761,1,2018-03-01T08:00:00.000Z
394601025,-3214940747775371188,1477298823,-287093635,4,2018-09-09T08:00:00.000Z
-1601189367,2753705210124125580,1480098365,-1349845597,1,2018-07-01T08:00:00.000Z
-1984960032,9054833730218160623,1480965134,-287093635,132,2018-10-18T08:00:00.000Z
-483463133,3157600559568376506,1620418789,211452819,251,2018-09-15T08:00:00.000Z
-483462395,3157600559568376506,1620418789,211452819,208,2018-10-21T08:00:00.000Z
1950452585,-1219028884504655030,1477388383,-258045116,1,2018-03-05T08:00:00.000Z
455381152,4520736097693422467,1477388383,-258045116,18,2018-11-12T08:00:00.000Z
-1638288092,6535669939504745952,1477300838,-287093635,0,2018-06-18T08:00:00.000Z
-1638288089,6535669939504745952,1477300838,-287093635,3,2018-06-28T08:00:00.000Z
-256727411,-1847026541819660218,1480252224,-169290314,6,2018-12-14T08:00:00.000Z
-816765182,1164320475241849565,1479387046,-258045116,28,2018-12-30T08:00:00.000Z
-1504084412,-7340624440896468451,1477264474,-287093635,1,2018-10-26T08:00:00.000Z
-1024494600,3487300891165730335,1478370333,-287093635,2,2018-04-19T08:00:00.000Z
-1273147818,4476440142683355772,1477353758,-287093635,0,2018-09-13T08:00:00.000Z
1006161684,9158759805381031339,1620530356,211452819,5,2018-03-12T08:00:00.000Z
915665446,3932237523032733382,1477383388,-287093635,2,2018-07-30T08:00:00.000Z
1011769883,2509980821616629705,1477265189,-315760761,36,2018-03-03T08:00:00.000Z
1514217354,4560393195294344267,1480281886,-58608370,8,2018-09-07T08:00:00.000Z
-633958891,-5835226431340165586,1478341601,1967912627,1,2018-04-22T08:00:00.000Z
-271931276,-4353976266588186868,1477353758,1967912627,1,2018-02-03T08:00:00.000Z
-900585169,-533616023562113386,1477302694,-258045116,5,2018-10-08T08:00:00.000Z
-152265963,5010648784182490092,1477264353,-1349845597,6,2018-07-01T08:00:00.000Z
567563348,8977138054609125528,1477265189,-1349845597,11,2018-12-06T08:00:00.000Z
1223750190,1891803920267898376,1620448385,-1652558240,1,2018-06-22T08:00:00.000Z
593781518,-946070262781672708,1477300838,-287093635,4,2018-09-24T08:00:00.000Z
-24632541,-6780954447593800739,1620446525,-1652192213,10,2018-01-19T00:00:00.000Z
224503468,8329026520118228026,1620469719,-1651790329,6,2018-10-29T08:00:00.000Z
313899540,4139563620887976886,1477387393,-258045116,62,2018-02-12T08:00:00.000Z
-1600534501,9068702727696191755,1477332612,-287093635,0,2018-11-09T10:00:00.000Z
792497740,7939299042936115765,1477505499,-287093635,3,2018-04-26T08:00:00.000Z
792497748,7939299042936115765,1477505499,-287093635,5,2018-09-15T08:00:00.000Z
792497802,7939299042936115765,1477505499,-287093635,4,2018-10-15T08:00:00.000Z
-640250583,-5601813415844956244,1620594710,-1652558240,1,2018-10-25T08:00:00.000Z
-1837682130,-2653874105211650431,1477330781,-1349845597,1,2018-03-12T08:00:00.000Z
35038089,8858912556514241422,1480277084,-287093635,1,2018-07-30T08:00:00.000Z
-888229150,-7645185900159260770,1620441846,-1652558240,1,2018-07-13T08:00:00.000Z
1877297962,4957779175038495569,1477329636,-162257415,0,2018-09-24T08:00:00.000Z
-1284442589,-6252027664843205332,1477354772,-587016183,30,2018-11-26T08:00:00.000Z
202516522,-8115088498973934499,1477299904,1967912627,1,2018-03-12T08:00:00.000Z
417512553,-1766417505809170417,1477302694,1967912627,2,2018-01-06T08:00:00.000Z
1247735946,-3757036651654989257,1477302694,1967912627,1,2018-06-04T08:00:00.000Z
1456120793,5343251820578891394,1477329728,1967912627,2,2018-06-22T08:00:00.000Z
-1720185651,-16146004604209047,1478368503,-287093635,1,2018-05-14T08:00:00.000Z
1608328681,-7360098478708063738,1477264470,-287093635,4,2018-11-15T10:00:00.000Z
-1420263940,-7464862213515537906,1620443705,-1651790329,45,2018-01-31T00:00:00.000Z
-1587252663,9152567717685992764,1477362308,-258045116,2,2018-03-22T08:00:00.000Z
-272883710,941599641135519529,1481025577,1967912627,72,2018-04-17T08:00:00.000Z
585996740,2145968281625065226,1481025577,1967912627,2,2018-03-24T08:00:00.000Z
924940360,-263622991505719476,1477264261,1987057420,0,2018-09-29T08:00:00.000Z
1340788739,-3681136690344890324,1477298823,-258045116,5,2018-02-08T08:00:00.000Z
-1101625933,-5870612956015626485,1477327808,-229992870,303,2018-03-24T08:00:00.000Z
-357240998,5690396145007835785,1477327808,-229992870,0,2018-05-07T11:00:00.000Z
-390858293,-6717607827915478272,1477265189,-1378512723,6,2018-12-13T08:00:00.000Z
-175888094,3056764818484353757,1620414787,211452819,0,2018-09-16T08:00:00.000Z
-1451428114,7345239371731758417,1477475705,-471567833,1,2018-06-16T08:00:00.000Z
2111948772,-5200692010153677549,1480991974,-471567833,12,2018-10-07T08:00:00.000Z
2050346731,5272601165265871338,1477329728,1967912627,3,2018-01-25T08:00:00.000Z
430428960,1988823700491066834,1620506269,-1651790329,2112,2018-08-24T08:00:00.000Z
-890957660,331408361822256548,1479387141,432787053,4,2018-08-12T08:00:00.000Z
498302071,1165224688869019641,1477265158,-2029903972,5,2018-11-24T08:00:00.000Z
-1677329216,-8817680023240101486,1477332582,-287093635,7,2018-07-26T08:00:00.000Z
1162491413,-5053753667880343572,1477332582,1967912627,1,2018-04-15T08:00:00.000Z
-659270010,7017626132201715921,1480098365,-229992870,3,2018-01-21T08:00:00.000Z
1460059299,-1755356337172952589,1477390299,-258045116,152,2018-01-29T08:00:00.000Z
-1218468752,-5288167323630450898,1620415932,-1651790329,10,2018-07-12T08:00:00.000Z
-1189516571,3069005651798672601,1479115139,-258045116,1,2018-10-25T08:00:00.000Z
32371728,-8832874698722345591,1477362310,457597557,2,2018-11-09T10:30:00.000Z
-2140743905,-6470154553044658775,1479115139,-258045116,50,2018-08-23T08:00:00.000Z
-1310498749,-1902450451917475013,1479115139,-258045116,1,2018-11-22T08:00:00.000Z
-344102384,-4894809324554586327,1620414975,-1652192213,8,2018-07-19T08:00:00.000Z
-1143065942,8900163105903409551,1477358558,486657391,8,2018-10-20T08:00:00.000Z
-679802784,1672659027048388882,1620412059,-1651790329,10,2018-01-29T08:00:00.000Z
510185423,-8322751468637497475,1480251133,-258045116,5,2018-07-23T08:00:00.000Z
-169163284,6601836973497442159,1477390299,-287093635,1,2018-04-29T08:00:00.000Z
-111904979,-5952651640670184721,1477390299,-287093635,1,2018-08-13T08:00:00.000Z
-417796286,3413121824121041823,1477269026,-1349845597,1,2018-08-10T08:00:00.000Z
-636983205,-3922531301904657797,1620410230,211452820,14,2018-07-22T08:00:00.000Z
273201062,2211947485625296157,1477354527,457597557,2,2018-08-18T08:00:00.000Z
689077349,-1770158216064120524,1620418757,-1651790329,3,2018-08-26T08:00:00.000Z
1889127829,7898350414387642526,1477332421,457597557,1,2018-05-07T08:00:00.000Z
-785749653,8190722821759983249,1620418694,436412241,0,2018-06-09T08:00:00.000Z
1748802450,7669635291653159251,1620471455,211452820,300,2017-04-19T23:00:00.000Z
1834684174,-3813858624505973706,1620471455,211452820,0,2018-07-27T08:00:00.000Z
2086271106,-4807784711547044854,1620413920,-1651790329,1,2019-01-27T08:00:00.000Z
989719477,-7439566430456443274,1480989061,-1349845597,1,2018-11-04T08:00:00.000Z
-1891992118,-4534652718578115448,1620418811,1966053221,70,2018-02-23T08:00:00.000Z
538129365,-1879190324213010764,1477264193,-471567833,20,2018-11-23T08:00:00.000Z
1300020038,5883102200946009593,1477360328,457597557,1,2018-12-07T08:00:00.000Z
-224136189,-1186709742565104351,1479115296,-287093635,20,2018-09-24T08:00:00.000Z
-66421399,1496769109219468688,1477265189,-1349845597,1,2018-08-11T08:00:00.000Z
518584897,-2031810594432780071,1477354772,-1890527445,27,2018-09-03T08:00:00.000Z
199610315,8018635842348464825,1620448518,-1651790329,1,2018-08-31T08:00:00.000Z
-61268918,7040677344270752848,1620444636,837209407,12,2018-03-12T08:00:00.000Z
354445486,-7537305198053012698,1620508062,211452820,0,2018-05-25T08:00:00.000Z
1069813034,-5688367728132942748,1620448518,-1652558240,4,2018-04-05T08:00:00.000Z
-389764973,8180231072682206020,1477359484,-258045116,5,2018-04-02T08:00:00.000Z
-1307043766,-6864471002677773994,1477265189,-229992870,100,2018-04-21T08:00:00.000Z
2065868514,4641697199711088834,1477265189,-315760761,10,2018-03-29T08:00:00.000Z
-1340447507,-4482931358170104808,1477265189,-1378512723,1,2018-04-21T08:00:00.000Z
1927557242,-3686176633543256321,1620625245,-1652558240,1,2018-12-17T08:00:00.000Z
-38400915,-3682273385469172291,1478277303,-287093635,3,2018-04-09T08:00:00.000Z
1458363146,-3594224184883819752,1620447524,-1652558240,3,2018-09-06T08:00:00.000Z
2104395818,3154427878920435843,1477359583,-258045116,21,2018-02-12T08:00:00.000Z
-1332013218,5458606985769340249,1479148747,-1349845597,14,2018-04-23T08:00:00.000Z
1244382205,-6700011394847455262,1480160861,-287093635,8,2018-08-03T08:00:00.000Z
-765033845,3747093074060875799,1477265189,-315760761,1,2018-08-25T08:00:00.000Z
-830725794,3871398422456220555,1477325012,-258045116,34,2018-06-24T08:00:00.000Z
-714904091,-4813635937114712711,1620561107,-1652558240,11,2018-10-29T08:00:00.000Z
-707006741,6722607265591672229,1478461759,-1349845597,6,2018-11-30T08:00:00.000Z
-705658364,8530490345149616767,1477387201,-1349845597,1,2018-11-05T08:00:00.000Z
806051690,-4602661858627132258,1620626175,210527380,2,2018-08-03T08:00:00.000Z
-954878178,-8531743953631387250,1620502420,-1652558240,9,2018-09-20T08:00:00.000Z
1257191362,3344706812385064718,1481169886,-287093635,1,2018-12-07T08:00:00.000Z
1237376882,8238400447938998759,1620440980,-1651790327,2,2018-10-14T08:00:00.000Z
-1262711435,-6015619266085365827,1620531252,-1651790327,1,2018-04-09T08:00:00.000Z
-703575518,-563176291466091358,1620560954,-1651790327,24,2018-09-28T08:00:00.000Z
-541152902,5896888758097224029,1620444643,-1651790327,7,2018-07-09T08:00:00.000Z
2114340194,-8549315091453834580,1620410015,-1651790327,4,2018-03-30T08:00:00.000Z
1455708773,-4127695091429896682,1620537821,-1652558240,6,2018-05-20T08:00:00.000Z
-1980384054,8812889784632671909,1620537821,-1652558240,12,2018-07-13T08:00:00.000Z
-2066934483,-465445574915076126,1620444643,-1651790327,30,2018-04-12T08:00:00.000Z
1069838751,-7057494474863997061,1620411095,-1651790327,1,2018-09-24T08:00:00.000Z
-1676895038,9047920922389072977,1620448385,-1651790327,1,2018-02-12T08:00:00.000Z
1707890386,-9209576314629758723,1620477217,-1651790327,0,2018-08-31T08:00:00.000Z
