,ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,result
5661,893940212,8445230868775912431,1480277084,-287093635,1,2018-05-10T08:00:00.000Z,Small Delay
5662,-534387311,-7053692896821113221,1477265276,928026314,2,2018-08-04T08:00:00.000Z,No Delay 
5663,-1910458467,-8393110975997867323,1477300838,-287093635,1,2018-05-05T08:00:00.000Z,High Delay
5664,-2131384440,5597186400836020001,1477298823,-287093635,3,2018-01-21T08:00:00.000Z,No Delay 
5665,42066784,500579825910939017,1477362276,-1349845597,6,2018-02-01T08:00:00.000Z,No Delay 
5666,-49713106,-1887317519080357072,1477354772,-1890527445,51,2018-07-16T08:00:00.000Z,No Delay 
5667,-1284468410,-6252027664843205332,1477354772,-587016183,57,2018-12-03T08:00:00.000Z,No Delay 
5668,-1284442525,-6252027664843205332,1477354772,-587016183,29,2018-12-17T08:00:00.000Z,No Delay 
5669,1279741313,5228588070289178673,1477390299,-229992870,0,2018-07-08T08:00:00.000Z,No Delay 
5670,8276200,-7609185751118157109,1477362215,-315760761,1,2018-09-29T08:00:00.000Z,No Delay 
5671,-305605533,5798455173756017946,1477505499,-58608370,10,2018-01-12T08:00:00.000Z,High Delay
5672,740572845,-8236459436688685907,1480103117,-258045116,90,2018-08-27T08:00:00.000Z,No Delay 
5673,-906016010,-8030610989778395886,1477443095,1967912627,2,2018-06-18T08:00:00.000Z,Small Delay
5674,-75745490,5197793280514826245,1477443095,1967912627,1,2018-08-20T08:00:00.000Z,Small Delay
5675,10141932,-8937020937836392040,1477443095,1967912627,2,2018-05-06T08:00:00.000Z,Small Delay
5676,325568608,-6042390641010349537,1478366615,1967912627,1,2018-08-19T08:00:00.000Z,Small Delay
5677,-1285304520,8395306527660383692,1477355768,-287093635,1,2018-06-14T08:00:00.000Z,High Delay
5678,-523354010,6279962651277803505,1477383634,1967912627,1,2018-08-10T08:00:00.000Z,No Delay 
5679,-165262137,-252952375275579651,1477329631,-669818315,2053,2018-11-11T08:00:00.000Z,Medium Delay
5680,-753400059,5231259509790991407,1477422045,-287093635,3,2018-02-19T08:00:00.000Z,High Delay
5681,-696112957,1757573826415925484,1477422045,-287093635,4,2018-08-25T08:00:00.000Z,High Delay
5682,-610228417,-4599365147926349688,1477422045,-287093635,2,2018-06-11T08:00:00.000Z,High Delay
5683,341388785,-4739185211222727944,1477443131,-287093635,4,2017-05-01T08:00:00.000Z,High Delay
5684,1612647797,3905819880848362378,1477328643,-1349845597,1,2018-07-15T08:00:00.000Z,No Delay 
5685,-1311454210,6017261599285830661,1477362308,-258045116,2,2018-03-08T08:00:00.000Z,Small Delay
5686,668903253,-7809802286793963976,1620537077,-1651790329,1,2018-10-20T08:00:00.000Z,No Delay 
5687,-788811283,-1608910271393851095,1477388315,-2029903972,1,2018-06-01T08:00:00.000Z,No Delay 
5688,-1609010743,-969585322250746105,1620415715,-1651790329,3,2018-02-19T08:00:00.000Z,Small Delay
5689,-622220094,3137311440724216876,1477265189,-315760761,1,2018-03-02T08:00:00.000Z,Small Delay
5690,2100453323,-6644530135019795353,1481020832,-1349845597,15,2018-01-07T08:00:00.000Z,High Delay
5691,1736401243,-7392523530623515904,1620415715,-1651790329,3,2018-05-27T08:00:00.000Z,No Delay 
5692,2050346757,5272601165265871338,1477329728,1967912627,1,2018-04-08T08:00:00.000Z,Medium Delay
5693,-706749761,-5442225654085541423,1477264381,-2000855453,190,2018-11-04T08:00:00.000Z,Medium Delay
5694,50628351,-5416859379726108723,1477362375,-1349845597,2,2018-02-03T08:00:00.000Z,Small Delay
5695,50628541,-5416859379726108723,1477362375,-1349845597,2,2018-02-18T08:00:00.000Z,No Delay 
5696,1605860605,-1920503700332554346,1477264193,-1349845597,5,2018-04-22T08:00:00.000Z,No Delay 
5697,-309311723,-3228865011418667529,1477300838,-287093635,0,2018-01-22T08:00:00.000Z,High Delay
5698,-166165157,5576456987563453647,1477300838,-287093635,2,2018-08-13T08:00:00.000Z,High Delay
5699,-989963101,-9163586072742124247,1620447579,-1651790329,5,2018-03-12T08:00:00.000Z,Small Delay
5700,1744040237,-5409327850923434539,1477326691,-1254491606,1,2018-11-10T08:00:00.000Z,Small Delay
5701,-659248928,7017626132201715921,1480098365,-229992870,2,2018-04-29T08:00:00.000Z,No Delay 
5702,-1689239744,-4632088734058160328,1477390299,-258045116,264,2018-08-10T08:00:00.000Z,No Delay 
5703,1513000602,-4871710654111488353,1620649425,-1652558240,20,2018-04-20T08:00:00.000Z,No Delay 
5704,-1683169827,2496546921081385842,1620445722,-1651790329,10,2018-04-19T08:00:00.000Z,Small Delay
5705,633996798,-1847570870944285192,1478280994,-1349845597,1,2018-04-07T08:00:00.000Z,Small Delay
5706,1072214259,-4485830380142803334,1620414941,-1651790329,16,2018-04-05T08:00:00.000Z,No Delay 
5707,1996374767,-8259291714231584934,1620502420,-1652558240,5,2018-05-18T08:00:00.000Z,Small Delay
5708,1496119244,-1291913166072656392,1620502420,-1652558240,2,2018-06-16T08:00:00.000Z,Small Delay
5709,-1191817675,7273668848141095983,1620530170,-1652558240,1,2018-01-22T08:00:00.000Z,No Delay 
5710,-218428276,-5807532996233600554,1620530170,-1652558240,8,2018-03-15T08:00:00.000Z,No Delay 
5711,917113045,-7910595976389419493,1477265189,486657391,15,2018-11-18T08:00:00.000Z,No Delay 
5712,2127269103,-2422218488148191247,1620477217,-1651790329,1,2018-12-15T08:00:00.000Z,No Delay 
5713,453406328,4126688852055385048,1477294015,-1349845597,11,2018-06-25T08:00:00.000Z,Small Delay
5714,-1003112245,-3688434377235666927,1620412059,-1651790329,1,2018-12-15T08:00:00.000Z,Small Delay
5715,481052260,-6908027173973125477,1620412059,-1651790329,11,2018-12-14T08:00:00.000Z,Small Delay
5716,1064998099,-8982067892609766724,1481023879,-287093635,2,2018-01-28T08:00:00.000Z,No Delay 
5717,1262940220,5847967808719167871,1620441791,-1651790329,2,2018-06-01T08:00:00.000Z,No Delay 
5718,-1398653500,-4396078900337009915,1477264193,-1349845597,60,2018-04-08T08:00:00.000Z,Small Delay
5719,-1805454070,-1750482980718774225,1620502450,-1651790329,3,2018-06-03T08:00:00.000Z,Small Delay
5720,1980636002,8518649174918155121,1620418811,211452819,1,2018-01-18T00:00:00.000Z,Small Delay
5721,-2098853080,-4795680925138153198,1477266143,928026314,1,2018-07-02T08:00:00.000Z,High Delay
5722,1415005702,1143960603587477895,1620410230,-1651790329,2,2019-01-24T08:00:00.000Z,No Delay 
5723,-515355194,8416650668150553958,1620448518,-1652558240,2,2018-05-18T08:00:00.000Z,No Delay 
5724,-614964846,-1198659798092043800,1480156931,-309240423,50,2018-02-03T08:00:00.000Z,High Delay
5725,1971733085,-4090894448035019031,1620413920,-1651790329,1,2018-12-30T08:00:00.000Z,No Delay 
5726,-1192800916,277794967893981074,1620414876,-1651790329,1,2018-10-22T08:00:00.000Z,No Delay 
5727,1727765092,-3993570497245353276,1620442840,211452819,18,2018-03-05T08:00:00.000Z,Small Delay
5728,-109115575,-4147707859907501532,1477265189,-1349845597,3,2018-08-16T08:00:00.000Z,No Delay 
5729,461299836,-2377500403630335363,1477354772,-1890527445,28,2018-10-20T08:00:00.000Z,No Delay 
5730,-2049030713,-8369530291692976758,1477325012,-1349845597,12,2018-05-07T08:00:00.000Z,Small Delay
5731,-244436139,3584136515524856154,1477362276,-1349845597,2,2018-08-31T08:00:00.000Z,No Delay 
5732,-983182999,5928108327129835887,1477264381,-1349845597,72,2018-12-31T10:00:00.000Z,Medium Delay
5733,1951828208,3293196673493726187,1620418881,-1652558240,7,2018-10-22T08:00:00.000Z,Medium Delay
5734,-611798264,-7451811122012789429,1477327808,-229992870,0,2018-09-28T08:00:00.000Z,Medium Delay
5735,-1809785886,3465808251146644457,1477265276,-229992870,1,2018-12-09T08:00:00.000Z,No Delay 
5736,-1299380553,4544169439692131344,1477264225,-229992870,1,2018-05-17T08:00:00.000Z,No Delay 
5737,-1218818197,3897342850773185561,1620595423,-1652558240,1,2018-04-07T08:00:00.000Z,No Delay 
5738,-279737858,4544169439692131344,1477264225,-229992870,6,2018-10-28T08:00:00.000Z,No Delay 
5739,1467640513,7725029105041460654,1477329728,-1349845597,1,2018-04-22T08:00:00.000Z,Medium Delay
5740,-1327055804,1163141761751938813,1478277303,-287093635,3,2018-08-10T08:00:00.000Z,No Delay 
5741,1716530537,117353626822555594,1620440952,-1651790329,5,2018-03-17T08:00:00.000Z,No Delay 
5742,-134554733,4687346795206259988,1620531066,211452819,216,2018-06-11T08:00:00.000Z,Small Delay
5743,-2104683905,-7608960272466639941,1477359583,-258045116,1,2018-06-14T08:00:00.000Z,No Delay 
5744,-1851158649,-3816998019043693276,1620446591,-1652558240,1,2018-08-19T08:00:00.000Z,No Delay 
5745,-1317122423,-90577756075307354,1620561107,-1651790329,5,2018-08-12T08:00:00.000Z,No Delay 
5746,-1610525399,-2922017026166066009,1620561107,-1651790329,0,2018-10-13T08:00:00.000Z,No Delay 
5747,-2000218235,3191626236483266919,1477362308,-258045116,3,2018-12-13T08:00:00.000Z,Small Delay
5748,1208307777,-7734259670874825582,1477387393,-287093635,200,2018-12-31T08:00:00.000Z,Medium Delay
5749,1588946615,2179686696435796941,1620654261,211452820,7,2018-12-14T08:00:00.000Z,Medium Delay
5750,1981392644,-7704563493203357930,1477388383,-258045116,3,2018-11-05T08:00:00.000Z,No Delay 
5751,-1432426837,5333306308183407795,1620410233,-1651790327,5,2018-10-12T08:00:00.000Z,No Delay 
5752,19632820,-6882519073524747877,1620410233,-1651790327,4,2018-04-07T08:00:00.000Z,No Delay 
5753,883950236,-540660264085686927,1620537821,-1652558240,6,2018-10-15T08:00:00.000Z,No Delay 
5754,827306147,-4599641686790543295,1620446556,-1652192211,97,2018-10-11T08:00:00.000Z,No Delay 
5755,-373856160,-3357375776071071852,1620414975,-1651790327,8,2018-06-08T08:00:00.000Z,No Delay 
5756,1639234992,-3328638351277597748,1620415902,-1652558240,5,2018-01-10T00:00:00.000Z,High Delay
5757,-1485912067,1709286291721133098,1620444643,-1651790327,30,2018-09-02T08:00:00.000Z,No Delay 
5758,1497554570,8855488878935287335,1620441846,-1651790327,0,2018-02-18T08:00:00.000Z,No Delay 
5759,-2101350949,-4849048633920535843,1620415902,-1651790327,2,2018-04-16T08:00:00.000Z,Small Delay
5760,2070319730,-5836301147581367292,1620444643,-1651790327,41,2018-07-13T08:00:00.000Z,No Delay 
5761,1099910829,-8629740572971526917,1620413109,-1651790327,463,2018-07-16T12:00:00.000Z,Medium Delay
5762,1099910958,-8629740572971526917,1620413109,-1651790327,664,2018-10-29T09:30:00.000Z,High Delay
5763,1787031655,-4485702451601400952,1620413109,-1651790327,721,2018-03-12T12:00:00.000Z,Medium Delay
5764,1815638798,4196016150384509174,1620413109,-1651790327,783,2018-05-28T12:00:00.000Z,Medium Delay
5765,1815638862,4196016150384509174,1620413109,-1651790327,73,2018-10-29T09:30:00.000Z,Medium Delay
5766,2016037188,3957519615533050073,1620413109,-1651790327,142,2018-03-19T12:00:00.000Z,High Delay
5767,412210981,844757966854947152,1620413109,-1651790327,332,2018-09-03T09:30:00.000Z,High Delay
5768,1609465703,4414913277381167312,1620477217,-1652558240,1,2018-03-22T08:00:00.000Z,No Delay 
5769,1524358186,404084900071114305,1620409977,-1651790327,5,2018-01-29T08:00:00.000Z,No Delay 
5770,1954297689,-4149561979228755448,1620477217,-1651790327,0,2018-08-26T08:00:00.000Z,Small Delay
5771,-2111293155,4983880380874491934,1620477217,-1651790327,2,2018-02-03T00:00:00.000Z,Small Delay
5772,245031493,3657376964697522001,1620414755,-1651790327,4,2018-08-20T08:00:00.000Z,No Delay 
5773,-1461426554,4696733098045321064,1478277303,-287093635,8,2018-07-06T08:00:00.000Z,No Delay 
5774,730208572,6801252808317637234,1620561107,2051153543,0,2018-11-02T08:00:00.000Z,No Delay 
5775,686321004,5861625343175962447,1479230649,1967912627,1,2018-04-22T08:00:00.000Z,Medium Delay
5776,1092881933,-5011771074720245848,1477388190,-287093635,0,2018-11-11T08:00:00.000Z,No Delay 
5777,2105024368,-8674402079206224782,1480989061,-1349845597,1,2018-09-13T08:00:00.000Z,Small Delay
5778,701369755,8428272957292762237,1481055557,-2000855453,1,2018-05-27T08:00:00.000Z,Small Delay
5779,160318205,-7821030697309493151,1481055557,-2000855453,1,2018-07-08T08:00:00.000Z,Small Delay
5780,1196199679,7618284175996309716,1481055557,-2000855453,1,2018-02-04T08:00:00.000Z,High Delay
5781,2019851559,-7059426679454708016,1481055557,-2000855453,2,2018-05-18T08:00:00.000Z,Small Delay
5782,118687811,8182880049693119790,1477362310,-287093635,0,2018-09-08T10:30:00.000Z,Small Delay
5783,-1309292849,3290402337370174020,1477354593,-1378512723,0,2018-02-17T08:00:00.000Z,High Delay
5784,-1620166804,2754700522617671439,1477264353,-1378512723,0,2018-09-15T08:00:00.000Z,No Delay 
5785,1971882507,-2777749450720571602,1480251133,-273610895,1,2018-11-18T08:00:00.000Z,No Delay 
5786,-1940114141,4116481970542165619,1481055557,-2000855453,100,2018-09-23T08:00:00.000Z,Small Delay
5787,260524792,-1137502890447978465,1481055557,-2000855453,1,2018-06-24T08:00:00.000Z,Small Delay
5788,52729653,2165567992766700505,1479176738,-287093635,1,2018-02-24T08:00:00.000Z,No Delay 
5789,492184324,-8911735242280260205,1479148747,-1349845597,14,2018-03-30T08:00:00.000Z,Small Delay
5790,1622754437,-3648331872635878561,1477443095,-1349845597,1,2018-07-16T08:00:00.000Z,High Delay
5791,1680012740,-3763492006701356906,1477443095,-1349845597,3,2018-04-07T08:00:00.000Z,No Delay 
5792,-925834617,-2391527969737200527,1477443095,-1349845597,1,2018-10-07T08:00:00.000Z,High Delay
5793,-1894018134,7603391368835853681,1480039654,-258045116,4,2018-09-24T08:00:00.000Z,Small Delay
5794,-1878381913,-480210427489722519,1477473753,486657391,25,2018-10-14T08:00:00.000Z,High Delay
5795,-794308217,-5539291543102467547,1477332612,-258045116,7,2018-04-30T08:00:00.000Z,Small Delay
5796,1283297703,3124918666901882968,1477264285,-229992870,80,2018-11-30T08:00:00.000Z,No Delay 
5797,-456158646,8880520352399017975,1478345379,-2000855453,1,2018-04-15T08:00:00.000Z,Medium Delay
5798,1909038721,-3867567570303429931,1478277303,-258045116,2,2018-02-03T08:00:00.000Z,Small Delay
5799,447607043,-4645756603552330279,1478345379,-2000855453,7,2018-03-18T08:00:00.000Z,Small Delay
5800,1230835587,2170800705207267706,1478345379,-2000855453,8,2018-09-09T08:00:00.000Z,Medium Delay
5801,-678570272,-8161279671508741908,1477354561,-258045116,9,2018-08-09T08:00:00.000Z,No Delay 
5802,-529099824,1811410564241840150,1477324891,-258045116,4,2018-02-22T08:00:00.000Z,High Delay
5803,-684410697,4924801008101859531,1477357440,-2029903972,2,2018-10-13T08:00:00.000Z,No Delay 
5804,-256593062,-7744905086223681424,1477385344,-287093635,0,2018-06-17T08:00:00.000Z,Small Delay
5805,1894169064,915798777453754488,1477362492,-287093635,1,2018-08-20T08:00:00.000Z,High Delay
5806,943742876,2572427507494197314,1477384441,-2000855453,200,2018-06-16T08:00:00.000Z,Small Delay
5807,536822122,5768965061275420952,1477359484,-258045116,1,2018-04-29T08:00:00.000Z,Small Delay
5808,626811899,878401799946606838,1477264474,-258045116,42,2018-02-04T08:00:00.000Z,Medium Delay
5809,-937515901,-5047898879823671234,1477354772,-587016183,10,2018-06-10T08:00:00.000Z,Small Delay
5810,1294330182,1763746962399435340,1477390299,-1349845597,68,2018-03-18T08:00:00.000Z,Small Delay
5811,615034160,-9201592765775640455,1477390299,-1349845597,10,2018-06-04T08:00:00.000Z,No Delay 
5812,-671602416,4196359489950106180,1477390299,-229992870,165,2018-09-30T08:00:00.000Z,No Delay 
5813,495666216,-8602319026957429391,1477294015,-1349845597,12,2018-11-08T08:00:00.000Z,Small Delay
5814,1764260718,-2350511097145000316,1478188957,-1349845597,5,2018-07-15T08:00:00.000Z,No Delay 
5815,291279691,1649240405119543348,1477443131,-258045116,20,2018-02-16T08:00:00.000Z,Medium Delay
5816,1422678885,-1651536281184269921,1477264261,-229992870,5,2018-02-10T08:00:00.000Z,Small Delay
5817,1944465056,-6043973634420661305,1478277303,-1349845597,8,2018-07-08T08:00:00.000Z,No Delay 
5818,1603750245,-5261561835722607082,1477326909,-258045116,43,2018-08-06T08:00:00.000Z,Small Delay
5819,1689780572,-7534639745119662122,1477362375,-1349845597,2,2018-04-16T08:00:00.000Z,No Delay 
5820,-239892913,1603731113782976781,1477328703,-258045116,12,2018-05-24T08:00:00.000Z,No Delay 
5821,-1860512840,8612332932206680096,1477264291,-287093635,4,2018-06-07T10:00:00.000Z,No Delay 
5822,1070949378,459596263993580989,1477298823,-287093635,3,2018-07-02T08:00:00.000Z,No Delay 
5823,240083438,-297851532508555581,1477298823,-287093635,3,2018-01-29T08:00:00.000Z,No Delay 
5824,1986464655,-8327960691484285453,1477298823,-287093635,2,2018-10-29T08:00:00.000Z,No Delay 
5825,178357741,8397994404382336616,1477331619,457597557,3,2018-09-08T08:00:00.000Z,No Delay 
5826,-507165243,6589631125596437129,1477383485,-287093635,2,2018-02-25T08:00:00.000Z,No Delay 
5827,-1990144116,-7818829032864225542,1477326909,-287093635,17,2018-05-03T08:00:00.000Z,Small Delay
5828,-1861061450,5882351811709370660,1477326909,-287093635,19,2018-04-26T08:00:00.000Z,Small Delay
5829,1796689945,4384862749379851533,1477300838,-287093635,12,2018-03-29T08:00:00.000Z,High Delay
5830,564447304,-5970856120188395863,1477300838,-287093635,12,2018-02-10T08:00:00.000Z,High Delay
5831,-215997591,1500174316837700655,1477362276,-2029903972,4,2018-07-26T08:00:00.000Z,No Delay 
5832,1201545342,-5358491470042915377,1477354561,-287093635,1,2018-09-01T08:00:00.000Z,Small Delay
5833,-603559859,6894129860574888872,1477362310,-287093635,2,2018-01-04T10:30:00.000Z,Small Delay
5834,881010110,1661443822840335450,1477300838,-287093635,0,2018-04-12T08:00:00.000Z,High Delay
5835,-1693310799,4552898334128456701,1477324891,-258045116,10,2018-03-30T08:00:00.000Z,No Delay 
5836,-1273225520,-585756879581278744,1477264353,-258045116,20,2018-04-29T08:00:00.000Z,Small Delay
5837,1203070406,6562603910961392898,1477264228,-741806494,1,2018-03-05T08:00:00.000Z,No Delay 
5838,-60383188,7651616500439441029,1477362375,-258045116,5,2018-08-13T08:00:00.000Z,No Delay 
5839,-1759201241,-9094577651192726778,1477353758,-287093635,3,2018-12-22T08:00:00.000Z,No Delay 
5840,998371623,2624722007162622391,1477387393,-287093635,46,2018-03-17T08:00:00.000Z,Medium Delay
5841,-1751705900,-7353778868703313017,1477362492,-287093635,3,2018-07-05T08:00:00.000Z,High Delay
5842,-773196561,2586194609779074072,1479176738,-287093635,4,2018-09-03T08:00:00.000Z,No Delay 
5843,1584797645,5311214616115304842,1479176738,-287093635,3,2018-10-01T08:00:00.000Z,No Delay 
5844,-492577878,7494717591753871989,1477353758,-287093635,12,2018-03-09T08:00:00.000Z,No Delay 
5845,-1339374783,-2677907184923500605,1477353758,-287093635,13,2018-02-01T08:00:00.000Z,No Delay 
5846,561299239,-5851235040775466138,1477353758,-287093635,8,2018-04-27T08:00:00.000Z,No Delay 
5847,-453860981,6540394955266975705,1477357440,-287093635,4,2018-10-01T08:00:00.000Z,No Delay 
5848,-1059849113,2284086607339216340,1477302694,-287093635,3,2018-10-01T08:00:00.000Z,No Delay 
5849,-930765283,-8993530012314045240,1477302694,-287093635,3,2018-05-25T08:00:00.000Z,No Delay 
5850,1147333774,8294466548189627107,1477387393,-287093635,102,2018-04-26T08:00:00.000Z,Medium Delay
5851,747647529,663594611854298099,1477265276,-287093635,1,2018-12-09T08:00:00.000Z,No Delay 
5852,804905863,7051951798834995489,1477265276,-287093635,1,2018-01-14T08:00:00.000Z,Small Delay
5853,804909740,7051951798834995489,1477265276,-287093635,2,2018-08-19T08:00:00.000Z,No Delay 
5854,547777088,2855289054078045848,1479176738,-258045116,4,2018-03-31T08:00:00.000Z,No Delay 
5855,1292202315,-18449657725445949,1479176738,-287093635,4,2018-04-16T08:00:00.000Z,No Delay 
