,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,Date,Year-Month,Year,Month,Week,Weekday,Day,Time,Is_Jan,Is_Mon,Delay_per_Journey_per_item,Delay_per_Journey,0_ratio_sup_cust_item,1_ratio_sup_cust_item,2_ratio_sup_cust_item,3_ratio_sup_cust_item,0_ratio_sup_cust,1_ratio_sup_cust,2_ratio_sup_cust,3_ratio_sup_cust,0_ratio_sup,1_ratio_sup,2_ratio_sup,3_ratio_sup
4394,-568935743672042470,1477390299,-229992870,54,2018-08-30 08:00:00+00:00,2018-08-30,2018-08,2018.0,8.0,35.0,3.0,30.0,08:00:00,0,0,1.1538461538461537,1.5810055865921788,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0,0.6256983240223464,0.2988826815642458,0.07262569832402235,0.002793296089385475,0.5950138504155125,0.36952908587257616,0.033795013850415515,0.0016620498614958448
4395,8342555059933282446,1477390299,-229992870,16,2018-07-13 08:00:00+00:00,2018-07-13,2018-07,2018.0,7.0,28.0,4.0,13.0,08:00:00,0,0,0.0,0.9748201438848921,1.0,0.0,0.0,0.0,0.658273381294964,0.32014388489208634,0.017985611510791366,0.0035971223021582736,0.6051687006460876,0.3711414213926777,0.021536252692031587,0.0021536252692031586
4396,281958337068315963,1620472634,-1652192213,7,2018-02-02 08:00:00+00:00,2018-02-02,2018-02,2018.0,2.0,5.0,4.0,2.0,08:00:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.375,0.5,0.125,0.0
4397,203437333370743954,1477386460,-258045116,40,2018-12-01 08:00:00+00:00,2018-12-01,2018-12,2018.0,12.0,48.0,5.0,1.0,08:00:00,0,0,1.0,1.3976608187134503,0.5,0.5,0.0,0.0,0.5029239766081871,0.4853801169590643,0.011695906432748537,0.0,0.4249084249084249,0.5512820512820513,0.020146520146520148,0.003663003663003663
4398,-1567965220754869888,1477386460,928026314,1,2018-11-16 08:00:00+00:00,2018-11-16,2018-11,2018.0,11.0,46.0,4.0,16.0,08:00:00,0,0,1.875,1.875,0.25,0.75,0.0,0.0,0.25,0.75,0.0,0.0,0.4296724470134875,0.5491329479768786,0.017341040462427744,0.0038535645472061657
4399,8034613818500861820,1479383297,-258045116,448,2018-08-13 08:00:00+00:00,2018-08-13,2018-08,2018.0,8.0,33.0,0.0,13.0,08:00:00,0,1,0.5384615384615384,1.1220472440944882,0.8461538461538461,0.15384615384615385,0.0,0.0,0.5708661417322834,0.42913385826771655,0.0,0.0,0.6491841491841492,0.3508158508158508,0.0,0.0
4400,666289580363166281,1479383297,-258045116,40,2018-05-14 08:00:00+00:00,2018-05-14,2018-05,2018.0,5.0,20.0,0.0,14.0,08:00:00,0,1,3.5,1.3395061728395061,0.0,1.0,0.0,0.0,0.49382716049382713,0.5061728395061729,0.0,0.0,0.5783365570599613,0.42166344294003866,0.0,0.0
4401,-2264928927453046244,1480991974,1967912627,0,2018-07-08 08:00:00+00:00,2018-07-08,2018-07,2018.0,7.0,27.0,6.0,8.0,08:00:00,0,0,0.5,0.9479166666666666,0.875,0.125,0.0,0.0,0.78125,0.20833333333333334,0.0,0.010416666666666666,0.7485714285714286,0.2342857142857143,0.005714285714285714,0.011428571428571429
4402,-5700776622948639570,1477362375,1967912627,1,2018-06-18 09:00:00+00:00,2018-06-18,2018-06,2018.0,6.0,25.0,0.0,18.0,09:00:00,0,1,0.0,0.39603960396039606,1.0,0.0,0.0,0.0,0.9108910891089109,0.0891089108910891,0.0,0.0,0.7790262172284644,0.2209737827715356,0.0,0.0
4403,5884175592190786180,1620446720,211452819,35,2018-06-04 08:00:00+00:00,2018-06-04,2018-06,2018.0,6.0,23.0,0.0,4.0,08:00:00,0,1,1.0,1.8980582524271845,0.7142857142857143,0.2857142857142857,0.0,0.0,0.49514563106796117,0.47572815533980584,0.0048543689320388345,0.024271844660194174,0.49514563106796117,0.47572815533980584,0.0048543689320388345,0.024271844660194174
4404,-274471850827136513,1620418881,-1652558240,1,2018-08-09 08:00:00+00:00,2018-08-09,2018-08,2018.0,8.0,32.0,3.0,9.0,08:00:00,0,0,0.041666666666666664,2.326388888888889,0.9583333333333334,0.041666666666666664,0.0,0.0,0.5694444444444444,0.3194444444444444,0.10416666666666667,0.006944444444444444,0.5496688741721855,0.33112582781456956,0.11258278145695365,0.006622516556291391
4405,-6313713985443129687,1477422045,-287093635,3,2018-08-09 08:00:00+00:00,2018-08-09,2018-08,2018.0,8.0,32.0,3.0,9.0,08:00:00,0,0,8.931034482758621,17.723076923076924,0.4482758620689655,0.20689655172413793,0.06896551724137931,0.27586206896551724,0.17435897435897435,0.10256410256410256,0.14358974358974358,0.5794871794871795,0.3181818181818182,0.09504132231404959,0.11983471074380166,0.4669421487603306
4406,1757573826415925484,1477422045,-287093635,1,2018-10-15 08:00:00+00:00,2018-10-15,2018-10,2018.0,10.0,42.0,0.0,15.0,08:00:00,0,1,24.962962962962962,19.054945054945055,0.037037037037037035,0.0,0.05555555555555555,0.9074074074074074,0.14652014652014653,0.09157509157509157,0.12087912087912088,0.6410256410256411,0.2773109243697479,0.09523809523809523,0.12044817927170869,0.5070028011204482
4407,-7464862213515537906,1620443705,-1651790329,97,2018-12-30 08:00:00+00:00,2018-12-30,2018-12,2018.0,12.0,52.0,6.0,30.0,08:00:00,0,0,1.3478260869565217,1.0740740740740742,0.5217391304347826,0.43478260869565216,0.043478260869565216,0.0,0.6388888888888888,0.35185185185185186,0.009259259259259259,0.0,0.6376470588235295,0.35294117647058826,0.009411764705882352,0.0
4408,-5675351735523472496,1620443705,-1652558240,3,2018-07-15 08:00:00+00:00,2018-07-15,2018-07,2018.0,7.0,28.0,6.0,15.0,08:00:00,0,0,1.0,1.303921568627451,0.5,0.5,0.0,0.0,0.6274509803921569,0.37254901960784315,0.0,0.0,0.6448598130841121,0.35046728971962615,0.004672897196261682,0.0
4409,-7229653748840683069,1620443705,-1652558240,1,2018-08-25 08:00:00+00:00,2018-08-25,2018-08,2018.0,8.0,34.0,5.0,25.0,08:00:00,0,0,0.6,1.110236220472441,0.8,0.2,0.0,0.0,0.6614173228346457,0.33858267716535434,0.0,0.0,0.6541353383458647,0.34210526315789475,0.0037593984962406013,0.0
4410,-287874960851436690,1477265189,-2029903972,24,2018-07-22 08:00:00+00:00,2018-07-22,2018-07,2018.0,7.0,29.0,6.0,22.0,08:00:00,0,0,1.0,1.5932203389830508,0.0,1.0,0.0,0.0,0.1016949152542373,0.8983050847457628,0.0,0.0,0.5433566433566434,0.4216783216783217,0.028671328671328673,0.006293706293706294
4411,4657401611763063943,1477302662,-471567833,0,2018-02-12 08:00:00+00:00,2018-02-12,2018-02,2018.0,2.0,7.0,0.0,12.0,08:00:00,0,1,27.0,27.0,0.0,0.0,0.0,1.0,0.029411764705882353,0.11764705882352941,0.058823529411764705,0.7941176470588235,0.02857142857142857,0.14285714285714285,0.05714285714285714,0.7714285714285715
4412,4657401611763063943,1477302662,-471567833,123,2018-01-14 08:00:00+00:00,2018-01-14,2018-01,2018.0,1.0,2.0,6.0,14.0,08:00:00,1,0,0.0,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333
4413,-1505844094099080,1477298823,-287093635,4,2017-12-31 08:00:00+00:00,2017-12-31,2017-12,2017.0,12.0,52.0,6.0,31.0,08:00:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4414,-3681136690344890324,1477298823,-287093635,3,2018-09-17 08:00:00+00:00,2018-09-17,2018-09,2018.0,9.0,38.0,0.0,17.0,08:00:00,0,1,3.8518518518518516,3.1722560975609757,0.6296296296296297,0.18518518518518517,0.07407407407407407,0.1111111111111111,0.6615853658536586,0.19664634146341464,0.07621951219512195,0.06554878048780488,0.7036679536679536,0.1833976833976834,0.059845559845559844,0.05308880308880309
4415,5343251820578891394,1477329728,-287093635,1,2018-04-15 08:00:00+00:00,2018-04-15,2018-04,2018.0,4.0,15.0,6.0,15.0,08:00:00,0,0,1.0,3.851063829787234,0.8,0.2,0.0,0.0,0.40425531914893614,0.43617021276595747,0.10638297872340426,0.05319148936170213,0.35113484646194926,0.46862483311081443,0.15220293724966621,0.028037383177570093
4416,8821097596205084690,1620537077,-1651790329,1,2018-12-08 08:00:00+00:00,2018-12-08,2018-12,2018.0,12.0,49.0,5.0,8.0,08:00:00,0,0,1.6,1.4415584415584415,0.6,0.4,0.0,0.0,0.6493506493506493,0.2987012987012987,0.03896103896103896,0.012987012987012988,0.631578947368421,0.3263157894736842,0.031578947368421054,0.010526315789473684
4417,6988499501663367336,1477475705,-287093635,2,2018-08-27 08:00:00+00:00,2018-08-27,2018-08,2018.0,8.0,35.0,0.0,27.0,08:00:00,0,1,0.0,0.7083333333333334,1.0,0.0,0.0,0.0,0.7916666666666666,0.16666666666666666,0.041666666666666664,0.0,0.8333333333333334,0.15625,0.010416666666666666,0.0
4418,5155586955774753958,1620446720,211452819,39,2018-06-10 08:00:00+00:00,2018-06-10,2018-06,2018.0,6.0,23.0,6.0,10.0,08:00:00,0,0,2.625,1.8761904761904762,0.625,0.25,0.0,0.125,0.5,0.4714285714285714,0.004761904761904762,0.023809523809523808,0.5,0.4714285714285714,0.004761904761904762,0.023809523809523808
4419,7187230983916969215,1477265189,-315760761,1,2018-04-27 08:00:00+00:00,2018-04-27,2018-04,2018.0,4.0,17.0,4.0,27.0,08:00:00,0,0,3.0,1.4012738853503184,0.0,1.0,0.0,0.0,0.34394904458598724,0.6496815286624203,0.006369426751592357,0.0,0.5173652694610779,0.4502994011976048,0.023952095808383235,0.008383233532934131
4420,-5478111432773155111,1620446720,211452819,1,2018-01-24 00:00:00+00:00,2018-01-24,2018-01,2018.0,1.0,4.0,2.0,24.0,00:00:00,1,0,0.0,1.1818181818181819,0.0,0.0,0.0,0.0,0.5909090909090909,0.4090909090909091,0.0,0.0,0.5909090909090909,0.4090909090909091,0.0,0.0
4421,-6276294326920755258,1477328577,-258045116,2,2018-06-25 08:00:00+00:00,2018-06-25,2018-06,2018.0,6.0,26.0,0.0,25.0,08:00:00,0,1,0.0,6.444444444444445,0.0,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.1111111111111111,0.4482758620689655,0.3448275862068966,0.06896551724137931,0.13793103448275862
4422,-6094188141794835516,1477325982,-1349845597,84,2018-04-12 10:00:00+00:00,2018-04-12,2018-04,2018.0,4.0,15.0,3.0,12.0,10:00:00,0,0,0.0,5.625,0.0,0.0,0.0,0.0,0.125,0.75,0.125,0.0,0.4032258064516129,0.5483870967741935,0.04838709677419355,0.0
4423,3688735088190046658,1620441908,-1651790329,0,2018-07-13 08:00:00+00:00,2018-07-13,2018-07,2018.0,7.0,28.0,4.0,13.0,08:00:00,0,0,0.0,0.9680851063829787,1.0,0.0,0.0,0.0,0.7978723404255319,0.1595744680851064,0.0425531914893617,0.0,0.7978723404255319,0.1595744680851064,0.0425531914893617,0.0
4424,1208544731403979049,1620441908,-1651790329,51,2018-10-15 08:00:00+00:00,2018-10-15,2018-10,2018.0,10.0,42.0,0.0,15.0,08:00:00,0,1,0.46153846153846156,1.5157232704402517,0.8461538461538461,0.15384615384615385,0.0,0.0,0.6981132075471698,0.22641509433962265,0.07547169811320754,0.0,0.6981132075471698,0.22641509433962265,0.07547169811320754,0.0
4425,-2034820270095125077,1477387329,-58608370,32,2018-09-28 08:00:00+00:00,2018-09-28,2018-09,2018.0,9.0,39.0,4.0,28.0,08:00:00,0,0,1.2222222222222223,1.2,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.5,0.0,0.0,0.6391752577319587,0.36082474226804123,0.0,0.0
4426,-2350114266736666540,1480124221,-741806494,7,2018-07-14 08:00:00+00:00,2018-07-14,2018-07,2018.0,7.0,28.0,5.0,14.0,08:00:00,0,0,0.75,0.7755102040816326,0.75,0.25,0.0,0.0,0.7959183673469388,0.1836734693877551,0.02040816326530612,0.0,0.7428571428571429,0.24285714285714285,0.014285714285714285,0.0
4427,-521284815757172007,1479149858,-287093635,1,2018-11-01 08:00:00+00:00,2018-11-01,2018-11,2018.0,11.0,44.0,3.0,1.0,08:00:00,0,0,2.0285714285714285,1.467065868263473,0.5714285714285714,0.4,0.0,0.02857142857142857,0.5868263473053892,0.3712574850299401,0.029940119760479042,0.011976047904191617,0.5747126436781609,0.3850574712643678,0.028735632183908046,0.011494252873563218
4428,-8536727030933725702,1477264345,-2000855453,25,2018-02-15 08:00:00+00:00,2018-02-15,2018-02,2018.0,2.0,7.0,3.0,15.0,08:00:00,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0
4429,-3621761164891366840,1479149858,-287093635,1,2018-03-05 08:00:00+00:00,2018-03-05,2018-03,2018.0,3.0,10.0,0.0,5.0,08:00:00,0,1,0.5333333333333333,0.5671641791044776,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6268656716417911,0.373134328358209,0.0,0.0,0.6,0.4,0.0,0.0
4430,506964065527162672,1480160861,1967912627,1,2018-03-23 08:00:00+00:00,2018-03-23,2018-03,2018.0,3.0,12.0,4.0,23.0,08:00:00,0,0,0.5,0.43902439024390244,0.5,0.5,0.0,0.0,0.6341463414634146,0.36585365853658536,0.0,0.0,0.4121212121212121,0.5333333333333333,0.048484848484848485,0.006060606060606061
4431,-5149495613723914867,1479387141,432787053,1,2018-09-09 08:00:00+00:00,2018-09-09,2018-09,2018.0,9.0,36.0,6.0,9.0,08:00:00,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9891304347826086,0.010869565217391304,0.0,0.0
4432,8571491997817295309,1477390299,-258045116,11,2018-09-09 08:00:00+00:00,2018-09-09,2018-09,2018.0,9.0,36.0,6.0,9.0,08:00:00,0,0,0.0,1.6576086956521738,0.0,0.0,0.0,0.0,0.5434782608695652,0.4257246376811594,0.030797101449275364,0.0,0.5835529783869268,0.3779652082235108,0.03690036900369004,0.0015814443858724301
4433,8762039582630368354,1620446494,211452819,340,2018-08-24 08:00:00+00:00,2018-08-24,2018-08,2018.0,8.0,34.0,4.0,24.0,08:00:00,0,0,1.0,1.955223880597015,0.7142857142857143,0.2857142857142857,0.0,0.0,0.6417910447761194,0.3283582089552239,0.014925373134328358,0.014925373134328358,0.6024096385542169,0.3614457831325301,0.024096385542168676,0.012048192771084338
4434,-7754434762537247701,1620418789,211452819,374,2018-08-27 08:00:00+00:00,2018-08-27,2018-08,2018.0,8.0,35.0,0.0,27.0,08:00:00,0,1,3.9655172413793105,4.0,0.4482758620689655,0.4827586206896552,0.0,0.06896551724137931,0.5319148936170213,0.3617021276595745,0.02127659574468085,0.0851063829787234,0.5576923076923077,0.34615384615384615,0.019230769230769232,0.07692307692307693
4435,-9116414329364605120,1620469622,837209407,14,2018-01-17 00:00:00+00:00,2018-01-17,2018-01,2018.0,1.0,3.0,2.0,17.0,00:00:00,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4436,7754555929337612486,1477388190,-1349845597,1,2018-08-24 08:00:00+00:00,2018-08-24,2018-08,2018.0,8.0,34.0,4.0,24.0,08:00:00,0,0,0.625,0.6285714285714286,0.6875,0.3125,0.0,0.0,0.6857142857142857,0.3142857142857143,0.0,0.0,0.7175398633257403,0.27790432801822323,0.002277904328018223,0.002277904328018223
4437,-8877236675335109992,1477264227,433188937,13,2018-08-31 08:15:00+00:00,2018-08-31,2018-08,2018.0,8.0,35.0,4.0,31.0,08:15:00,0,0,0.0,0.3076923076923077,1.0,0.0,0.0,0.0,0.8461538461538461,0.15384615384615385,0.0,0.0,0.8497109826589595,0.15028901734104047,0.0,0.0
4438,1754193245938186969,1477419879,-471567833,4,2018-04-14 08:00:00+00:00,2018-04-14,2018-04,2018.0,4.0,15.0,5.0,14.0,08:00:00,0,0,1.6666666666666667,4.470588235294118,0.3333333333333333,0.6666666666666666,0.0,0.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.0,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.0
4439,-3487996048332570407,1477419879,-471567833,6,2018-10-18 08:00:00+00:00,2018-10-18,2018-10,2018.0,10.0,42.0,3.0,18.0,08:00:00,0,0,6.2,3.8363636363636364,0.0,0.6,0.4,0.0,0.21818181818181817,0.5636363636363636,0.21818181818181817,0.0,0.22857142857142856,0.5714285714285714,0.2,0.0
4440,-1175813701456968102,1620413046,-1651790329,4,2018-06-08 08:00:00+00:00,2018-06-08,2018-06,2018.0,6.0,23.0,4.0,8.0,08:00:00,0,0,0.3333333333333333,1.673913043478261,0.8666666666666667,0.13333333333333333,0.0,0.0,0.717391304347826,0.2391304347826087,0.021739130434782608,0.021739130434782608,0.6875,0.2708333333333333,0.020833333333333332,0.020833333333333332
4441,2194739610332421573,1620446720,211452819,4,2018-03-12 08:00:00+00:00,2018-03-12,2018-03,2018.0,3.0,11.0,0.0,12.0,08:00:00,0,1,2.5,1.7435897435897436,0.5,0.5,0.0,0.0,0.5256410256410257,0.4230769230769231,0.01282051282051282,0.038461538461538464,0.5256410256410257,0.4230769230769231,0.01282051282051282,0.038461538461538464
4442,2920635937620289629,1479115139,-258045116,4,2018-03-08 08:00:00+00:00,2018-03-08,2018-03,2018.0,3.0,10.0,3.0,8.0,08:00:00,0,0,0.0,2.4791666666666665,0.0,0.0,0.0,0.0,0.6041666666666666,0.3333333333333333,0.041666666666666664,0.020833333333333332,0.7162162162162162,0.24324324324324326,0.02702702702702703,0.013513513513513514
4443,6144018677328456115,1620502420,-1652558240,6,2018-12-15 08:00:00+00:00,2018-12-15,2018-12,2018.0,12.0,50.0,5.0,15.0,08:00:00,0,0,4.0,3.1563055062166963,0.0,1.0,0.0,0.0,0.2699822380106572,0.5950266429840142,0.12966252220248667,0.0053285968028419185,0.26604068857589985,0.6009389671361502,0.1267605633802817,0.006259780907668232
4444,-1246276462709994368,1620502420,-1652558240,9,2018-04-13 08:00:00+00:00,2018-04-13,2018-04,2018.0,4.0,15.0,4.0,13.0,08:00:00,0,0,0.0,2.854961832061069,1.0,0.0,0.0,0.0,0.3816793893129771,0.5190839694656488,0.0916030534351145,0.007633587786259542,0.3509933774834437,0.5562913907284768,0.08609271523178808,0.006622516556291391
4445,8402916078062172933,1620502420,-1652558240,7,2018-10-07 08:00:00+00:00,2018-10-07,2018-10,2018.0,10.0,40.0,6.0,7.0,08:00:00,0,0,8.5,3.211267605633803,0.0,0.5,0.5,0.0,0.2793427230046948,0.5704225352112676,0.1431924882629108,0.007042253521126761,0.2755102040816326,0.5755102040816327,0.14081632653061224,0.00816326530612245
4446,-5232449887078983262,1620502420,-1652558240,0,2018-08-10 08:00:00+00:00,2018-08-10,2018-08,2018.0,8.0,32.0,4.0,10.0,08:00:00,0,0,11.0,3.021917808219178,0.0,0.0,1.0,0.0,0.29863013698630136,0.5643835616438356,0.13150684931506848,0.005479452054794521,0.2846715328467153,0.5790754257907542,0.13138686131386862,0.004866180048661801
4447,-9058342835861684398,1620415715,-1651790329,26,2018-02-25 08:00:00+00:00,2018-02-25,2018-02,2018.0,2.0,8.0,6.0,25.0,08:00:00,0,0,0.0,2.7411764705882353,0.0,0.0,0.0,0.0,0.3764705882352941,0.5529411764705883,0.07058823529411765,0.0,0.42857142857142855,0.49523809523809526,0.0761904761904762,0.0
4448,1850273390094972806,1620503418,-1651790329,10,2018-12-22 08:00:00+00:00,2018-12-22,2018-12,2018.0,12.0,51.0,5.0,22.0,08:00:00,0,0,1.2222222222222223,1.9851301115241635,0.5555555555555556,0.4444444444444444,0.0,0.0,0.44981412639405205,0.5204460966542751,0.026022304832713755,0.0037174721189591076,0.45,0.51875,0.028125,0.003125
4449,1998246156788766805,1620440826,-1651790329,5,2018-01-20 00:00:00+00:00,2018-01-20,2018-01,2018.0,1.0,3.0,5.0,20.0,00:00:00,1,0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.5454545454545454,0.45454545454545453,0.0,0.0,0.5833333333333334,0.4166666666666667,0.0,0.0
4450,4985841000840469692,1620411004,-1652558240,1,2018-10-05 08:00:00+00:00,2018-10-05,2018-10,2018.0,10.0,40.0,4.0,5.0,08:00:00,0,0,6.2105263157894735,4.019230769230769,0.2631578947368421,0.42105263157894735,0.21052631578947367,0.10526315789473684,0.38461538461538464,0.4423076923076923,0.11538461538461539,0.057692307692307696,0.4024390243902439,0.47560975609756095,0.08536585365853659,0.036585365853658534
4451,143484829380394021,1620412059,-1651790329,1,2018-11-12 08:00:00+00:00,2018-11-12,2018-11,2018.0,11.0,46.0,0.0,12.0,08:00:00,0,1,0.38461538461538464,1.7751937984496124,0.6923076923076923,0.3076923076923077,0.0,0.0,0.5116279069767442,0.437984496124031,0.050387596899224806,0.0,0.5366666666666666,0.42,0.043333333333333335,0.0
4452,2873419153072639039,1620412059,-1651790329,15,2018-05-26 08:00:00+00:00,2018-05-26,2018-05,2018.0,5.0,21.0,5.0,26.0,08:00:00,0,0,0.5,1.564516129032258,0.5,0.5,0.0,0.0,0.5887096774193549,0.3790322580645161,0.03225806451612903,0.0,0.5928571428571429,0.37857142857142856,0.02857142857142857,0.0
4453,2937905276681830249,1620412059,-1651790329,1,2018-02-12 08:00:00+00:00,2018-02-12,2018-02,2018.0,2.0,7.0,0.0,12.0,08:00:00,0,1,0.0,0.5666666666666667,1.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.7941176470588235,0.20588235294117646,0.0,0.0
4454,2506653300089747399,1620470776,-1651790329,5,2018-08-18 08:00:00+00:00,2018-08-18,2018-08,2018.0,8.0,33.0,5.0,18.0,08:00:00,0,0,1.6666666666666667,0.7777777777777778,0.16666666666666666,0.8333333333333334,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.4897959183673469,0.5102040816326531,0.0,0.0
4455,5839933585315882918,1477359484,-1349845597,1,2018-10-22 08:00:00+00:00,2018-10-22,2018-10,2018.0,10.0,43.0,0.0,22.0,08:00:00,0,1,5.0,6.261363636363637,0.3333333333333333,0.4166666666666667,0.25,0.0,0.2159090909090909,0.4318181818181818,0.3068181818181818,0.045454545454545456,0.47418738049713194,0.4359464627151052,0.07648183556405354,0.01338432122370937
4456,-1018356367972837563,1481023879,-287093635,4,2018-09-02 08:00:00+00:00,2018-09-02,2018-09,2018.0,9.0,35.0,6.0,2.0,08:00:00,0,0,0.3333333333333333,0.13106796116504854,0.6666666666666666,0.3333333333333333,0.0,0.0,0.8689320388349514,0.13106796116504854,0.0,0.0,0.8906882591093117,0.10931174089068826,0.0,0.0
4457,-8982067892609766724,1481023879,-287093635,4,2018-09-02 08:00:00+00:00,2018-09-02,2018-09,2018.0,9.0,35.0,6.0,2.0,08:00:00,0,0,0.2,0.13106796116504854,0.8,0.2,0.0,0.0,0.8689320388349514,0.13106796116504854,0.0,0.0,0.8906882591093117,0.10931174089068826,0.0,0.0
4458,3415115715042329609,1477390299,-287093635,36,2018-02-16 08:00:00+00:00,2018-02-16,2018-02,2018.0,2.0,7.0,4.0,16.0,08:00:00,0,0,0.6666666666666666,1.7407407407407407,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5925925925925926,0.4074074074074074,0.0,0.0,0.5833333333333334,0.40217391304347827,0.014492753623188406,0.0
4459,-1832775512096514442,1620441791,-1651790329,15,2018-06-17 08:00:00+00:00,2018-06-17,2018-06,2018.0,6.0,24.0,6.0,17.0,08:00:00,0,0,0.0,0.7126436781609196,0.0,0.0,0.0,0.0,0.7241379310344828,0.26436781609195403,0.011494252873563218,0.0,0.7216494845360825,0.26804123711340205,0.010309278350515464,0.0
4460,-973959163367571793,1620441791,-1651790329,12,2018-03-22 08:00:00+00:00,2018-03-22,2018-03,2018.0,3.0,12.0,3.0,22.0,08:00:00,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.7333333333333333,0.26666666666666666,0.0,0.0,0.7058823529411765,0.29411764705882354,0.0,0.0
4461,-1104734393805290708,1480995975,457597557,1,2018-08-19 08:00:00+00:00,2018-08-19,2018-08,2018.0,8.0,33.0,6.0,19.0,08:00:00,0,0,1.5714285714285714,1.8181818181818181,0.42857142857142855,0.5714285714285714,0.0,0.0,0.36363636363636365,0.6363636363636364,0.0,0.0,0.36363636363636365,0.6363636363636364,0.0,0.0
4462,-8852595179210971476,1477354527,457597557,5,2018-03-15 08:00:00+00:00,2018-03-15,2018-03,2018.0,3.0,11.0,3.0,15.0,08:00:00,0,0,0.0,3.107142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.7857142857142857,0.0,0.07142857142857142,0.0975609756097561,0.8292682926829268,0.024390243902439025,0.04878048780487805
4463,-8205951776574185123,1480160861,-287093635,10,2018-04-30 08:00:00+00:00,2018-04-30,2018-04,2018.0,4.0,18.0,0.0,30.0,08:00:00,0,1,2.909090909090909,1.9148936170212767,0.36363636363636365,0.45454545454545453,0.18181818181818182,0.0,0.43617021276595747,0.4787234042553192,0.0851063829787234,0.0,0.5084745762711864,0.4491525423728814,0.038135593220338986,0.00423728813559322
